status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,2,stress,7500,0,2500,9,0.6039722500136122,0.02089616598095745,268107776,0.5958085000165738,,fit_model,1000,weighted_log_loss,0.2928066999974707,,,,0.8704,0.8678090575275398,0.29338217057549715,0.18469936483603022,,,,0.870279146141215,0.8702790721310949,0.2928066999974707,0.1844165639287155,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,29fa5f6be518b7c4b6f161af696cdba0a60af5ed31ef9cf90e80ba5d099d35dc,b3a12850eb5c4dcc453ec11973c08fc232a1d85fc0b81e2333485a967d9cb86e,9e84cdfb99b44156665ef228cb7740b21bd4cffc7b20bbc18ee048d3ad52d684,ab1e6fae0b9c2299e12fb02c530fe75430074bc89d01554002580964deb032e9,183d54a4c3cbce6048a58e1f651c0e814143031f59b5fa843bff74f21b9700d1,bd2f9c7a5e60d31b81c2a0506c31f2923a0f50227edd38aae594cae4b1b8a49f,2,2,2,0.0006455099220121633,0.9993544900779878,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_binary,binary,medium,2,stress,7500,0,2500,9,0.5769407089974266,0.021528583019971848,268419072,0.5673730830021668,,fit_model,1000,weighted_log_loss,0.2928066999974707,,,,0.8704,0.8678090575275398,0.29338217057549715,0.18469936483603022,,,,0.870279146141215,0.8702790721310949,0.2928066999974707,0.1844165639287155,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,29fa5f6be518b7c4b6f161af696cdba0a60af5ed31ef9cf90e80ba5d099d35dc,b3a12850eb5c4dcc453ec11973c08fc232a1d85fc0b81e2333485a967d9cb86e,9e84cdfb99b44156665ef228cb7740b21bd4cffc7b20bbc18ee048d3ad52d684,ab1e6fae0b9c2299e12fb02c530fe75430074bc89d01554002580964deb032e9,183d54a4c3cbce6048a58e1f651c0e814143031f59b5fa843bff74f21b9700d1,bd2f9c7a5e60d31b81c2a0506c31f2923a0f50227edd38aae594cae4b1b8a49f,2,2,2,0.0006455099220121633,0.9993544900779878,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,none,7500,0,2500,9,2.524501333013177,0.017841209017205983,280887296,2.5139986669819336,,fit_model,1000,log_loss,0.6548603279460161,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,55eb6128701213c1aa359a59172bf86a7047659915da764e3894df6e234fe345,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,5c44ad1bffae1264e490760bf1622c9bb6aff9c78d0de307c33d93aeec4943ad,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,96f46d05b1f9cc3dd89674948ec3b90d794bd1003c1537c5e0cd80a60373fee7,e1577154d1e8ef5e5717d222dae6ecfadfba25fb8f395dcbee2883dec836358e,3,3,3,4.0897493181157897e-10,0.9999992625907661,3.3306690738754696e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,none,7500,0,2500,9,2.514105708018178,0.01813137499266304,282066944,2.503845500003081,,fit_model,1000,log_loss,0.6548603279460161,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,55eb6128701213c1aa359a59172bf86a7047659915da764e3894df6e234fe345,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,5c44ad1bffae1264e490760bf1622c9bb6aff9c78d0de307c33d93aeec4943ad,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,96f46d05b1f9cc3dd89674948ec3b90d794bd1003c1537c5e0cd80a60373fee7,e1577154d1e8ef5e5717d222dae6ecfadfba25fb8f395dcbee2883dec836358e,3,3,3,4.0897493181157897e-10,0.9999992625907661,3.3306690738754696e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,stress,7500,0,2500,9,2.475291582988575,0.01735808397643268,281411584,2.4647029170009773,,fit_model,1000,weighted_log_loss,0.6614951013112704,,,,0.716,0.7195556653230794,0.6633020560322236,0.3983356271313086,,,,0.7163815789473685,0.721719685546924,0.6614951013112704,0.3976741725434601,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,394d8a5f382ff7a64e31aa932f9b0f964e1b05e79e91da57ba06826606509c91,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,ec334be5e31e4eebd87a515e08cb0f1c42cfbb1d7fda25f2820f66b6980430d9,a431c3ab6e1dbf582a10867f5ec7916f6504dc0cd82cbbb66b13e98d5d346ba4,9431daace2775afb8d25c12077e428377141c5a48b239932b8da855b0959a42a,1dcfe72c622c75f85c636bbf72c5812d37476e1c9911202518ebcc85a08e6643,3,3,3,3.1084389557074347e-09,0.9999981420874405,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,stress,7500,0,2500,9,2.492462957976386,0.017889415990794078,283197440,2.4813934580015484,,fit_model,1000,weighted_log_loss,0.6614951013112704,,,,0.716,0.7195556653230794,0.6633020560322236,0.3983356271313086,,,,0.7163815789473685,0.721719685546924,0.6614951013112704,0.3976741725434601,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,394d8a5f382ff7a64e31aa932f9b0f964e1b05e79e91da57ba06826606509c91,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,ec334be5e31e4eebd87a515e08cb0f1c42cfbb1d7fda25f2820f66b6980430d9,a431c3ab6e1dbf582a10867f5ec7916f6504dc0cd82cbbb66b13e98d5d346ba4,9431daace2775afb8d25c12077e428377141c5a48b239932b8da855b0959a42a,1dcfe72c622c75f85c636bbf72c5812d37476e1c9911202518ebcc85a08e6643,3,3,3,3.1084389557074347e-09,0.9999981420874405,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,none,7500,0,2500,9,2.4963948750228155,0.017875624995213002,280313856,2.4858203750045504,,fit_model,1000,log_loss,0.6083194659436943,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,f6532533a06cbafae18e61ff28b157eda2ab36819b69f16dc23640545efdfa72,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,6188776411def3e3af548fb34b6520ea76d8cbfba4060a0109946c9f88b26a28,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,e6f1e0c7f41d783d9b8b9b156563b7064ee4f62e9e2b43f9b5bc4ef25aac8901,14d3e2a79df18bf64a6364f35b1d726e8bd58788e4b6f0454cd90436df17626d,3,3,3,1.4210939194234888e-09,0.9999989560402299,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,none,7500,0,2500,9,2.4919833339808974,0.01734320799005218,278495232,2.481623291998403,,fit_model,1000,log_loss,0.6083194659436943,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,f6532533a06cbafae18e61ff28b157eda2ab36819b69f16dc23640545efdfa72,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,6188776411def3e3af548fb34b6520ea76d8cbfba4060a0109946c9f88b26a28,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,e6f1e0c7f41d783d9b8b9b156563b7064ee4f62e9e2b43f9b5bc4ef25aac8901,14d3e2a79df18bf64a6364f35b1d726e8bd58788e4b6f0454cd90436df17626d,3,3,3,1.4210939194234888e-09,0.9999989560402299,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,stress,7500,0,2500,9,2.5000590000126977,0.017319125006906688,277020672,2.4894191249914,,fit_model,1000,weighted_log_loss,0.619897190492285,,,,0.7372,0.7289668714562572,0.6097056362719875,0.3736293691012872,,,,0.7324166666666667,0.7276740281524576,0.619897190492285,0.3805308909627905,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,26e3c8317eefccddf5d190a64931823d948fed3839a73bdcba43c3bca785ef1c,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,35beceb20cc3ce2de9be145d39626ada1596705cd23d92407805175f6ca9e4f5,00deeb1dfcfc65b886342ced7fc42e0c15af85d984610d4678a8e289c087965a,b7c7e74d5cbbb2a0aebd742548210996b0f855bfeee01b9763cab78156dc91f8,97cb346b5979ba15e1b0b621e81e6320c94bb8f032d59dda8ea0e7fe7baf0888,3,3,3,5.039548387830184e-10,0.99999916191145,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,stress,7500,0,2500,9,2.5138222919777036,0.017554999998537824,280723456,2.5021799170062877,,fit_model,1000,weighted_log_loss,0.619897190492285,,,,0.7372,0.7289668714562572,0.6097056362719875,0.3736293691012872,,,,0.7324166666666667,0.7276740281524576,0.619897190492285,0.3805308909627905,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,26e3c8317eefccddf5d190a64931823d948fed3839a73bdcba43c3bca785ef1c,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,35beceb20cc3ce2de9be145d39626ada1596705cd23d92407805175f6ca9e4f5,00deeb1dfcfc65b886342ced7fc42e0c15af85d984610d4678a8e289c087965a,b7c7e74d5cbbb2a0aebd742548210996b0f855bfeee01b9763cab78156dc91f8,97cb346b5979ba15e1b0b621e81e6320c94bb8f032d59dda8ea0e7fe7baf0888,3,3,3,5.039548387830184e-10,0.99999916191145,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,2,none,7500,0,2500,9,2.4879451249726117,0.017588374990737066,281755648,2.4778175829851534,,fit_model,1000,log_loss,0.6490405243511566,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,add70875619571e55a2e7bb4505fd5de3d863bdbe49d09fa97df8ad7dcef34ea,30cfa1f63f33a671c39f1d3a5d367916f4f9b5cd894979e08e963bd5e70fc433,5135993739688b9c0ef0848f1d8b149854f63f8882825a5e3a352b8f1dba36c3,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,932427e408eb8af993be221e914c531f6608ea42ff0d23578e0d825542ab1965,82d10d374d5b281437d0a39fc7f148c3b93c5eef68063705e8ac61126e3ddf8d,3,3,3,6.940666757131602e-10,0.99999877333398,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,2,none,7500,0,2500,9,2.4974903340043966,0.017289457988226786,282427392,2.487003292015288,,fit_model,1000,log_loss,0.6490405243511566,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,add70875619571e55a2e7bb4505fd5de3d863bdbe49d09fa97df8ad7dcef34ea,30cfa1f63f33a671c39f1d3a5d367916f4f9b5cd894979e08e963bd5e70fc433,5135993739688b9c0ef0848f1d8b149854f63f8882825a5e3a352b8f1dba36c3,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,932427e408eb8af993be221e914c531f6608ea42ff0d23578e0d825542ab1965,82d10d374d5b281437d0a39fc7f148c3b93c5eef68063705e8ac61126e3ddf8d,3,3,3,6.940666757131602e-10,0.99999877333398,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,2,stress,7500,0,2500,9,2.6159048340050504,0.017471041006501764,282968064,2.542467958002817,,fit_model,1000,weighted_log_loss,0.655463923902094,,,,0.7112,0.7080137676848306,0.6492034936506925,0.3895377682492687,,,,0.7085964912280702,0.7084385104171269,0.655463923902094,0.3936389041076734,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,91926cb90b4925e811af9fbb1111864d4ac8e2568413e1e8ce1a76397915a30a,30cfa1f63f33a671c39f1d3a5d367916f4f9b5cd894979e08e963bd5e70fc433,794aa68757fe449cd8484ae0409473731b13c09a398f2d7ee5236846a5224d55,4f7e013efe708a9d7aa25a9716b7686cecd0908df7a4c94ef7890761f6ccc105,6f18a47eb434d00bb083c157d580d3beaf7547650a2ac0c12500e359b743454b,b7f3812fb4fe0262d3f98f2f7b482e0ffa5ae3eea34b0d58036303f69b77c23e,3,3,3,4.760349394266906e-10,0.9999981037528569,3.3306690738754696e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
