status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,2,none,7500,0,2500,9,0.6365701670001727,0.021283416979713365,270041088,0.6284570840070955,,fit_model,1000,log_loss,0.28904279306533665,,,,0.8724,0.868263494815033,0.28904279306533665,0.18179507860983188,,,,0.8724,0.868263494815033,0.28904279306533665,0.18179507860983188,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,546f51d17cebe3dc78e24fd47149be2aee21588198f953281f900d485d0d56b3,b3a12850eb5c4dcc453ec11973c08fc232a1d85fc0b81e2333485a967d9cb86e,b3b70d2c04e84f39f5ad2fff3e60defd9f061ec094ccac8c79c5baf5d843ee3b,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,eb70e935bc110fd2cc5e38949a3f8de4ad90e5fcff13e2cb2ef1230041c6fdcb,b31c41f1518331da0825c79a4e6ed84e31140846b01056ff11755021ae65c856,2,2,2,0.000510577946983706,0.9994894220530163,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_binary,binary,medium,2,stress,7500,0,2500,9,0.6070176669745706,0.021078874997328967,266452992,0.5988007499836385,,fit_model,1000,weighted_log_loss,0.2928066999974707,,,,0.8704,0.8678090575275398,0.29338217057549715,0.18469936483603022,,,,0.870279146141215,0.8702790721310949,0.2928066999974707,0.1844165639287155,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,29fa5f6be518b7c4b6f161af696cdba0a60af5ed31ef9cf90e80ba5d099d35dc,b3a12850eb5c4dcc453ec11973c08fc232a1d85fc0b81e2333485a967d9cb86e,9e84cdfb99b44156665ef228cb7740b21bd4cffc7b20bbc18ee048d3ad52d684,ab1e6fae0b9c2299e12fb02c530fe75430074bc89d01554002580964deb032e9,183d54a4c3cbce6048a58e1f651c0e814143031f59b5fa843bff74f21b9700d1,bd2f9c7a5e60d31b81c2a0506c31f2923a0f50227edd38aae594cae4b1b8a49f,2,2,2,0.0006455099220121633,0.9993544900779878,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_binary,binary,medium,2,stress,7500,0,2500,9,0.6137637920037378,0.020569500018609688,268075008,0.6054392500082031,,fit_model,1000,weighted_log_loss,0.2928066999974707,,,,0.8704,0.8678090575275398,0.29338217057549715,0.18469936483603022,,,,0.870279146141215,0.8702790721310949,0.2928066999974707,0.1844165639287155,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,29fa5f6be518b7c4b6f161af696cdba0a60af5ed31ef9cf90e80ba5d099d35dc,b3a12850eb5c4dcc453ec11973c08fc232a1d85fc0b81e2333485a967d9cb86e,9e84cdfb99b44156665ef228cb7740b21bd4cffc7b20bbc18ee048d3ad52d684,ab1e6fae0b9c2299e12fb02c530fe75430074bc89d01554002580964deb032e9,183d54a4c3cbce6048a58e1f651c0e814143031f59b5fa843bff74f21b9700d1,bd2f9c7a5e60d31b81c2a0506c31f2923a0f50227edd38aae594cae4b1b8a49f,2,2,2,0.0006455099220121633,0.9993544900779878,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,none,7500,0,2500,9,2.651775500009535,0.01755929199862294,282755072,2.6414106659940444,,fit_model,1000,log_loss,0.6548603279460161,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,55eb6128701213c1aa359a59172bf86a7047659915da764e3894df6e234fe345,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,5c44ad1bffae1264e490760bf1622c9bb6aff9c78d0de307c33d93aeec4943ad,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,96f46d05b1f9cc3dd89674948ec3b90d794bd1003c1537c5e0cd80a60373fee7,e1577154d1e8ef5e5717d222dae6ecfadfba25fb8f395dcbee2883dec836358e,3,3,3,4.0897493181157897e-10,0.9999992625907661,3.3306690738754696e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,none,7500,0,2500,9,2.560456416977104,0.01766770801623352,282296320,2.550142791995313,,fit_model,1000,log_loss,0.6548603279460161,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,0.7228,0.7229667376469872,0.6548603279460161,0.38919185547801954,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,55eb6128701213c1aa359a59172bf86a7047659915da764e3894df6e234fe345,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,5c44ad1bffae1264e490760bf1622c9bb6aff9c78d0de307c33d93aeec4943ad,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,96f46d05b1f9cc3dd89674948ec3b90d794bd1003c1537c5e0cd80a60373fee7,e1577154d1e8ef5e5717d222dae6ecfadfba25fb8f395dcbee2883dec836358e,3,3,3,4.0897493181157897e-10,0.9999992625907661,3.3306690738754696e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,stress,7500,0,2500,9,2.6070832920086104,0.017521292000310495,283672576,2.596575417002896,,fit_model,1000,weighted_log_loss,0.6614951013112704,,,,0.716,0.7195556653230794,0.6633020560322236,0.3983356271313086,,,,0.7163815789473685,0.721719685546924,0.6614951013112704,0.3976741725434601,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,394d8a5f382ff7a64e31aa932f9b0f964e1b05e79e91da57ba06826606509c91,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,ec334be5e31e4eebd87a515e08cb0f1c42cfbb1d7fda25f2820f66b6980430d9,a431c3ab6e1dbf582a10867f5ec7916f6504dc0cd82cbbb66b13e98d5d346ba4,9431daace2775afb8d25c12077e428377141c5a48b239932b8da855b0959a42a,1dcfe72c622c75f85c636bbf72c5812d37476e1c9911202518ebcc85a08e6643,3,3,3,3.1084389557074347e-09,0.9999981420874405,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,0,stress,7500,0,2500,9,2.610153416986577,0.017686084000160918,282574848,2.5996492500125896,,fit_model,1000,weighted_log_loss,0.6614951013112704,,,,0.716,0.7195556653230794,0.6633020560322236,0.3983356271313086,,,,0.7163815789473685,0.721719685546924,0.6614951013112704,0.3976741725434601,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,394d8a5f382ff7a64e31aa932f9b0f964e1b05e79e91da57ba06826606509c91,99659b6041aeac2d7e2a31d3c32b8982e5406c7c9d6dbc65cc3d64e55907490f,ec334be5e31e4eebd87a515e08cb0f1c42cfbb1d7fda25f2820f66b6980430d9,a431c3ab6e1dbf582a10867f5ec7916f6504dc0cd82cbbb66b13e98d5d346ba4,9431daace2775afb8d25c12077e428377141c5a48b239932b8da855b0959a42a,1dcfe72c622c75f85c636bbf72c5812d37476e1c9911202518ebcc85a08e6643,3,3,3,3.1084389557074347e-09,0.9999981420874405,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,none,7500,0,2500,9,2.586650290992111,0.017734707973431796,283279360,2.5764120829990134,,fit_model,1000,log_loss,0.6083194659436943,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,f6532533a06cbafae18e61ff28b157eda2ab36819b69f16dc23640545efdfa72,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,6188776411def3e3af548fb34b6520ea76d8cbfba4060a0109946c9f88b26a28,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,e6f1e0c7f41d783d9b8b9b156563b7064ee4f62e9e2b43f9b5bc4ef25aac8901,14d3e2a79df18bf64a6364f35b1d726e8bd58788e4b6f0454cd90436df17626d,3,3,3,1.4210939194234888e-09,0.9999989560402299,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,none,7500,0,2500,9,2.641736374993343,0.017594125005416572,283787264,2.631693917006487,,fit_model,1000,log_loss,0.6083194659436943,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,0.7316,0.7234874523624857,0.6083194659436943,0.37215797546173196,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,f6532533a06cbafae18e61ff28b157eda2ab36819b69f16dc23640545efdfa72,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,6188776411def3e3af548fb34b6520ea76d8cbfba4060a0109946c9f88b26a28,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,e6f1e0c7f41d783d9b8b9b156563b7064ee4f62e9e2b43f9b5bc4ef25aac8901,14d3e2a79df18bf64a6364f35b1d726e8bd58788e4b6f0454cd90436df17626d,3,3,3,1.4210939194234888e-09,0.9999989560402299,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,stress,7500,0,2500,9,2.606018792022951,0.017345875006867573,280821760,2.594689166988246,,fit_model,1000,weighted_log_loss,0.619897190492285,,,,0.7372,0.7289668714562572,0.6097056362719875,0.3736293691012872,,,,0.7324166666666667,0.7276740281524576,0.619897190492285,0.3805308909627905,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,26e3c8317eefccddf5d190a64931823d948fed3839a73bdcba43c3bca785ef1c,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,35beceb20cc3ce2de9be145d39626ada1596705cd23d92407805175f6ca9e4f5,00deeb1dfcfc65b886342ced7fc42e0c15af85d984610d4678a8e289c087965a,b7c7e74d5cbbb2a0aebd742548210996b0f855bfeee01b9763cab78156dc91f8,97cb346b5979ba15e1b0b621e81e6320c94bb8f032d59dda8ea0e7fe7baf0888,3,3,3,5.039548387830184e-10,0.99999916191145,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,1,stress,7500,0,2500,9,2.603831833024742,0.017457834008382633,284016640,2.59329816699028,,fit_model,1000,weighted_log_loss,0.619897190492285,,,,0.7372,0.7289668714562572,0.6097056362719875,0.3736293691012872,,,,0.7324166666666667,0.7276740281524576,0.619897190492285,0.3805308909627905,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,26e3c8317eefccddf5d190a64931823d948fed3839a73bdcba43c3bca785ef1c,cee7a3165fb4df9f6478c8502d326c9806094b903f6ac355e1636749c8ff742b,35beceb20cc3ce2de9be145d39626ada1596705cd23d92407805175f6ca9e4f5,00deeb1dfcfc65b886342ced7fc42e0c15af85d984610d4678a8e289c087965a,b7c7e74d5cbbb2a0aebd742548210996b0f855bfeee01b9763cab78156dc91f8,97cb346b5979ba15e1b0b621e81e6320c94bb8f032d59dda8ea0e7fe7baf0888,3,3,3,5.039548387830184e-10,0.99999916191145,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-catcross-v1-20260722,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,2,none,7500,0,2500,9,2.599948042014148,0.01736537500983104,282034176,2.5896870830038097,,fit_model,1000,log_loss,0.6490405243511566,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-v1-20260722/darkofit/sklearn_api.py,add70875619571e55a2e7bb4505fd5de3d863bdbe49d09fa97df8ad7dcef34ea,30cfa1f63f33a671c39f1d3a5d367916f4f9b5cd894979e08e963bd5e70fc433,5135993739688b9c0ef0848f1d8b149854f63f8882825a5e3a352b8f1dba36c3,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,932427e408eb8af993be221e914c531f6608ea42ff0d23578e0d825542ab1965,82d10d374d5b281437d0a39fc7f148c3b93c5eef68063705e8ac61126e3ddf8d,3,3,3,6.940666757131602e-10,0.99999877333398,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-catcross-control-01ae675,,catboost,,uniform,,,True,categorical_multiclass,multiclass,medium,2,none,7500,0,2500,9,2.579256750002969,0.01753875002032146,284327936,2.5690917909960262,,fit_model,1000,log_loss,0.6490405243511566,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,0.7144,0.7092486951367808,0.6490405243511566,0.39043249173882066,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-catcross-control-01ae675/darkofit/sklearn_api.py,add70875619571e55a2e7bb4505fd5de3d863bdbe49d09fa97df8ad7dcef34ea,30cfa1f63f33a671c39f1d3a5d367916f4f9b5cd894979e08e963bd5e70fc433,5135993739688b9c0ef0848f1d8b149854f63f8882825a5e3a352b8f1dba36c3,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,932427e408eb8af993be221e914c531f6608ea42ff0d23578e0d825542ab1965,82d10d374d5b281437d0a39fc7f148c3b93c5eef68063705e8ac61126e3ddf8d,3,3,3,6.940666757131602e-10,0.99999877333398,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-vkksmnx8/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
