candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
ordinal,diamonds,2,2,8,S1F7,6,731,647,781,697,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
ordinal,diamonds,2,2,8,S1F8,7,507,408,557,458,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_ordinal,"{""categorical_input_positions"":[6,7,8],""category_schema_sha256"":""98bc5774a472b47a6c7fd9fbf14fa7ca784877e7896d1cef3c43c41673f21cf6"",""compact_category_domains"":{""clarity"":[0,1,2,3,4,5,6,7],""color"":[0,1,2,3,4,5,6],""cut"":[0,1,2,3,4]},""domain"":""diamonds_declared_orders"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":9,""kind"":""safe_ordinal"",""mapping_source"":""source_frozen_before_campaign"",""missing_policy"":""numeric_nan"",""observed_training_category_counts"":[5,7,8],""output_feature_count"":9,""remaining_native_target_stat_positions"":[],""target_used_by_representation"":false,""unknown_policy"":""fail_closed""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F1,0,47,100,97,150,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F2,1,136,190,186,240,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F3,2,42,45,92,95,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F4,3,157,118,207,168,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F5,4,42,98,92,148,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""beb1a68ff7f5d7ec0ce252e5ed84f7cfe0e32ba5f5794621ab5258994a91b509"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F6,5,64,60,114,110,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F7,6,246,137,296,187,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,0,0,0,S1F8,7,177,216,227,266,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""763930069294d5737928af8139d055d832a5e734f0b48f02c5c3f0fb25bcd8af"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F1,0,104,68,154,118,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F2,1,94,37,144,87,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F3,2,81,53,131,103,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""beb1a68ff7f5d7ec0ce252e5ed84f7cfe0e32ba5f5794621ab5258994a91b509"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F4,3,38,29,88,79,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F5,4,161,93,211,143,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F6,5,125,155,175,205,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F7,6,42,54,92,104,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,1,1,4,S1F8,7,67,133,117,183,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
onehot,Another-Dataset-on-used-Fiat-500,2,2,8,S1F1,0,163,72,213,122,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,safe_one_hot,"{""categorical_input_positions"":[6],""category_schema_sha256"":""ba01b2c94887f7bd4a06156335c8c0355a316f8205d5b4943ab922ab6fd04641"",""domain"":""fiat"",""eval_transform_calls_during_fit"":1,""eval_unknown_counts"":[0],""fit_calls"":1,""fit_scope"":""child_training_rows_only"",""input_feature_count"":7,""kind"":""safe_one_hot"",""max_categories_per_feature"":8,""max_output_features"":256,""missing_indicator_per_categorical"":true,""output_feature_count"":10,""remaining_native_target_stat_input_positions"":[],""remaining_native_target_stat_output_positions"":[],""remaining_native_target_stats_use_target"":false,""target_free_one_hot_category_counts"":[3],""target_free_one_hot_input_positions"":[6],""target_used_by_representation"":false,""unknown_policy"":""all_zero""}"
