dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
concrete_compressive_strength,363625,0,0,0,S1F5,4,1000,254,254,204,204,0.1,catboost,catboost,boosting,False,50,early_stopping,719.052506685257,5.0,714.052506685257,0.7366914170561358,False,True,10000,254,254,204,204,0.1,catboost,catboost,boosting,False,50,early_stopping,719.052954530716,5.0,714.052954530716,0.7407543750014156,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F6,5,1000,473,473,423,423,0.1,catboost,catboost,boosting,False,50,early_stopping,958.5397771040598,5.0,953.5397771040598,1.357320790993981,False,True,10000,473,473,423,423,0.1,catboost,catboost,boosting,False,50,early_stopping,958.5392197291056,5.0,953.5392197291056,1.3523189169354737,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F7,6,1000,338,338,288,288,0.1,catboost,catboost,boosting,False,50,early_stopping,1437.2652010917664,5.0,1432.2652010917664,1.0332997089717537,False,True,10000,338,338,288,288,0.1,catboost,catboost,boosting,False,50,early_stopping,1437.2636098384858,5.0,1432.2636098384858,0.9915944170206785,False,True,False,False,0,0
concrete_compressive_strength,363625,0,0,0,S1F8,7,1000,346,346,296,296,0.1,catboost,catboost,boosting,False,50,early_stopping,2873.701570415497,5.0,2868.701570415497,0.9996611669193953,False,True,10000,346,346,296,296,0.1,catboost,catboost,boosting,False,50,early_stopping,2873.731969499588,5.0,2868.731969499588,0.9987010420300066,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F1,0,1000,603,603,553,553,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992205858231,5.0,354.9992205858231,1.7964726249920204,False,True,10000,603,603,553,553,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99908421039584,5.0,354.99908421039584,1.7804370409576222,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F2,1,1000,287,287,237,237,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2216947214945,5.0,406.2216947214945,0.8557375420350581,False,True,10000,287,287,237,237,0.1,catboost,catboost,boosting,False,50,early_stopping,411.22354581696646,5.0,406.22354581696646,0.8135564170079306,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F3,2,1000,595,595,545,545,0.1,catboost,catboost,boosting,False,50,early_stopping,479.6442675749461,5.0,474.6442675749461,1.763866666937247,False,True,10000,595,595,545,545,0.1,catboost,catboost,boosting,False,50,early_stopping,479.65200688044234,5.0,474.65200688044234,1.7540839159628376,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F4,3,1000,226,226,176,176,0.1,catboost,catboost,boosting,False,50,early_stopping,575.289067401886,5.0,570.289067401886,0.6588820000179112,False,True,10000,226,226,176,176,0.1,catboost,catboost,boosting,False,50,early_stopping,575.3011439704895,5.0,570.3011439704895,0.640288959024474,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F5,4,1000,351,351,301,301,0.1,catboost,catboost,boosting,False,50,early_stopping,718.977906703949,5.0,713.977906703949,1.0366619169944897,False,True,10000,351,351,301,301,0.1,catboost,catboost,boosting,False,50,early_stopping,718.9979473114014,5.0,713.9979473114014,1.0286566669819877,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F6,5,1000,328,328,278,278,0.1,catboost,catboost,boosting,False,50,early_stopping,958.360106197993,5.0,953.360106197993,0.9808959160000086,False,True,10000,328,328,278,278,0.1,catboost,catboost,boosting,False,50,early_stopping,958.3888346036276,5.0,953.3888346036276,0.9586790840839967,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F7,6,1000,460,460,410,410,0.1,catboost,catboost,boosting,False,50,early_stopping,1437.146691274643,5.0,1432.146691274643,1.3405718749854714,False,True,10000,460,460,410,410,0.1,catboost,catboost,boosting,False,50,early_stopping,1437.198745918274,5.0,1432.198745918274,1.3250602089101449,False,True,False,False,0,0
concrete_compressive_strength,363625,0,1,1,S1F8,7,1000,897,897,847,847,0.1,catboost,catboost,boosting,False,50,early_stopping,2873.2181670188907,5.0,2868.2181670188907,2.587621499900706,False,True,10000,897,897,847,847,0.1,catboost,catboost,boosting,False,50,early_stopping,2873.3346673011783,5.0,2868.3346673011783,2.639352499973029,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F1,0,1000,608,608,558,558,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99922757148744,5.0,354.99922757148744,1.7831209580181167,False,True,10000,608,608,558,558,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99925091266635,5.0,354.99925091266635,1.7626169580034912,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F2,1,1000,820,820,770,770,0.1,catboost,catboost,boosting,False,50,early_stopping,411.22324110439854,5.0,406.22324110439854,2.3710923329927027,False,True,10000,820,820,770,770,0.1,catboost,catboost,boosting,False,50,early_stopping,411.22545084272116,5.0,406.22545084272116,2.387830915977247,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F3,2,1000,512,512,462,462,0.1,catboost,catboost,boosting,False,50,early_stopping,479.44358609517417,5.0,474.44358609517417,1.5048099579289556,False,True,10000,512,512,462,462,0.1,catboost,catboost,boosting,False,50,early_stopping,479.444001642863,5.0,474.444001642863,1.516994999954477,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F4,3,1000,725,725,675,675,0.1,catboost,catboost,boosting,False,50,early_stopping,575.0904827594758,5.0,570.0904827594758,2.1290053749689832,False,True,10000,725,725,675,675,0.1,catboost,catboost,boosting,False,50,early_stopping,575.0894787406922,5.0,570.0894787406922,2.1152282919501886,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F5,4,1000,1000,1000,973,973,0.1,catboost,catboost,boosting,False,50,iteration_limit,718.43507437706,5.0,713.43507437706,2.917712833965197,False,True,10000,1187,1187,1137,1137,0.1,catboost,catboost,boosting,False,50,early_stopping,718.4371928215028,5.0,713.4371928215028,3.4480679590487853,False,True,True,True,187,164
concrete_compressive_strength,363625,0,2,2,S1F6,5,1000,629,629,579,579,0.1,catboost,catboost,boosting,False,50,early_stopping,957.1334419409434,5.0,952.1334419409434,1.8540817078901455,False,True,10000,629,629,579,579,0.1,catboost,catboost,boosting,False,50,early_stopping,956.9949201424918,5.0,951.9949201424918,1.8589802919887006,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F7,6,1000,463,463,413,413,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.956777048111,5.0,1429.956777048111,1.3427179170539603,False,True,10000,463,463,413,413,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.7470962047578,5.0,1429.7470962047578,1.3774727089330554,False,True,False,False,0,0
concrete_compressive_strength,363625,0,2,2,S1F8,7,1000,234,234,184,184,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.8364515304565,5.0,2863.8364515304565,0.7073987920302898,False,True,10000,234,234,184,184,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.3871880531315,5.0,2863.3871880531315,0.6958390419604257,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F1,0,1000,729,729,679,679,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99909527301793,5.0,354.99909527301793,2.1624909579986706,False,True,10000,729,729,679,679,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99907917976384,5.0,354.99907917976384,2.1748165839817375,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F2,1,1000,583,583,533,533,0.1,catboost,catboost,boosting,False,50,early_stopping,411.179665858405,5.0,406.179665858405,1.695897625060752,False,True,10000,583,583,533,533,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1783062730517,5.0,406.1783062730517,1.693407249986194,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F3,2,1000,806,806,756,756,0.1,catboost,catboost,boosting,False,50,early_stopping,479.4829488118489,5.0,474.4829488118489,2.3587220839690417,False,True,10000,806,806,756,756,0.1,catboost,catboost,boosting,False,50,early_stopping,479.4817035833995,5.0,474.4817035833995,2.392630665912293,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F4,3,1000,621,621,571,571,0.1,catboost,catboost,boosting,False,50,early_stopping,575.0011749076843,5.0,570.0011749076843,1.7946841669036075,False,True,10000,621,621,571,571,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9942066478729,5.0,569.9942066478729,1.8927097920095548,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F5,4,1000,545,545,495,495,0.1,catboost,catboost,boosting,False,50,early_stopping,718.3916890144349,5.0,713.3916890144349,1.5957527499413118,False,True,10000,545,545,495,495,0.1,catboost,catboost,boosting,False,50,early_stopping,718.362845993042,5.0,713.362845993042,1.5802200000034645,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F6,5,1000,378,378,328,328,0.1,catboost,catboost,boosting,False,50,early_stopping,957.4290318965913,5.0,952.4290318965913,1.1092828329419717,False,True,10000,378,378,328,328,0.1,catboost,catboost,boosting,False,50,early_stopping,957.3946587562561,5.0,952.3946587562561,1.1120696660364047,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F7,6,1000,687,687,637,637,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.698091697693,5.0,1430.698091697693,2.0113884159363806,False,True,10000,687,687,637,637,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.6460502147675,5.0,1430.6460502147675,2.002947499975562,False,True,False,False,0,0
concrete_compressive_strength,363625,1,0,3,S1F8,7,1000,708,708,658,658,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.7787130832676,5.0,2864.7787130832676,2.0589272499782965,False,True,10000,708,708,658,658,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.6856809139254,5.0,2864.6856809139254,2.1040313330013305,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F1,0,1000,527,527,477,477,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99896922111515,5.0,354.99896922111515,1.5569987919880077,False,True,10000,527,527,477,477,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991119384766,5.0,354.9991119384766,1.5442896670429036,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F2,1,1000,235,235,185,185,0.1,catboost,catboost,boosting,False,50,early_stopping,411.24907192502707,5.0,406.24907192502707,0.6999339580070227,False,True,10000,235,235,185,185,0.1,catboost,catboost,boosting,False,50,early_stopping,411.25062930924554,5.0,406.25062930924554,0.6684815410990268,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F3,2,1000,845,845,795,795,0.1,catboost,catboost,boosting,False,50,early_stopping,479.696973959605,5.0,474.696973959605,2.435253332951106,False,True,10000,845,845,795,795,0.1,catboost,catboost,boosting,False,50,early_stopping,479.7030196984609,5.0,474.7030196984609,2.501336958957836,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F4,3,1000,295,295,245,245,0.1,catboost,catboost,boosting,False,50,early_stopping,575.2457983493805,5.0,570.2457983493805,0.8801137920236215,False,True,10000,295,295,245,245,0.1,catboost,catboost,boosting,False,50,early_stopping,575.2423558902741,5.0,570.2423558902741,0.84362629102543,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F5,4,1000,818,818,768,768,0.1,catboost,catboost,boosting,False,50,early_stopping,718.8807998657227,5.0,713.8807998657227,2.4089012920157984,False,True,10000,818,818,768,768,0.1,catboost,catboost,boosting,False,50,early_stopping,718.8837442398071,5.0,713.8837442398071,2.363164125010371,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F6,5,1000,548,548,498,498,0.1,catboost,catboost,boosting,False,50,early_stopping,957.8637379964193,5.0,952.8637379964193,1.6182759160874411,False,True,10000,548,548,498,498,0.1,catboost,catboost,boosting,False,50,early_stopping,957.8781993865967,5.0,952.8781993865967,1.6405839590588585,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F7,6,1000,451,451,401,401,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.146794462204,5.0,1431.146794462204,1.3142352920258418,False,True,10000,451,451,401,401,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.1595151901247,5.0,1431.1595151901247,1.330377292004414,False,True,False,False,0,0
concrete_compressive_strength,363625,1,1,4,S1F8,7,1000,421,421,371,371,0.1,catboost,catboost,boosting,False,50,early_stopping,2871.2339369773867,5.0,2866.2339369773867,1.223154166014865,False,True,10000,421,421,371,371,0.1,catboost,catboost,boosting,False,50,early_stopping,2871.251966905594,5.0,2866.251966905594,1.2085600839927793,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F1,0,1000,274,274,224,224,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992522478104,5.0,354.9992522478104,0.7849552080733702,False,True,10000,274,274,224,224,0.1,catboost,catboost,boosting,False,50,early_stopping,359.999089050293,5.0,354.999089050293,0.8266129589173943,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F2,1,1000,581,581,531,531,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3374241283962,5.0,406.3374241283962,1.7463370830519125,False,True,10000,581,581,531,531,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3327026912144,5.0,406.3327026912144,1.6882270410424098,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F3,2,1000,1000,1000,954,954,0.1,catboost,catboost,boosting,False,50,iteration_limit,479.6603470643361,5.0,474.6603470643361,2.9390304590342566,False,True,10000,1004,1004,954,954,0.1,catboost,catboost,boosting,False,50,early_stopping,479.6625518957774,5.0,474.6625518957774,2.889201999991201,False,True,True,True,4,0
concrete_compressive_strength,363625,1,2,5,S1F4,3,1000,515,515,465,465,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1211088752747,5.0,570.1211088752747,1.5174973340472206,False,True,10000,515,515,465,465,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1317172431945,5.0,570.1317172431945,1.5028979580383748,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F5,4,1000,234,234,184,184,0.1,catboost,catboost,boosting,False,50,early_stopping,718.5971306800843,5.0,713.5971306800843,0.6679126659873873,False,True,10000,234,234,184,184,0.1,catboost,catboost,boosting,False,50,early_stopping,718.6133095264436,5.0,713.6133095264436,0.6750399169977754,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F6,5,1000,402,402,352,352,0.1,catboost,catboost,boosting,False,50,early_stopping,957.9507698059083,5.0,952.9507698059083,1.1432892909506336,False,True,10000,402,402,352,352,0.1,catboost,catboost,boosting,False,50,early_stopping,957.970528570811,5.0,952.970528570811,1.1984773750882596,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F7,6,1000,477,477,427,427,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.4677368164064,5.0,1431.4677368164064,1.4265457920264453,False,True,10000,477,477,427,427,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.4751325130464,5.0,1431.4751325130464,1.4715360420523211,False,True,False,False,0,0
concrete_compressive_strength,363625,1,2,5,S1F8,7,1000,1000,1000,993,993,0.1,catboost,catboost,boosting,False,50,iteration_limit,2871.7909358978272,5.0,2866.7909358978272,2.8811901250155643,False,True,10000,1124,1124,1074,1074,0.1,catboost,catboost,boosting,False,50,early_stopping,2871.7701918601992,5.0,2866.7701918601992,3.257674957974814,False,True,True,True,124,81
concrete_compressive_strength,363625,2,0,6,S1F1,0,1000,304,304,254,254,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99919445514684,5.0,354.99919445514684,0.9194885418983176,False,True,10000,304,304,254,254,0.1,catboost,catboost,boosting,False,50,early_stopping,359.999280667305,5.0,354.999280667305,0.8621958330040798,False,True,False,False,0,0
concrete_compressive_strength,363625,2,0,6,S1F2,1,1000,505,505,455,455,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3220802715847,5.0,406.3220802715847,1.474027750082314,False,True,10000,505,505,455,455,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3286925520216,5.0,406.3286925520216,1.5004768749931827,False,True,False,False,0,0
concrete_compressive_strength,363625,2,0,6,S1F3,2,1000,408,408,358,358,0.1,catboost,catboost,boosting,False,50,early_stopping,479.67839298248293,5.0,474.67839298248293,1.2058199590537697,False,True,10000,408,408,358,358,0.1,catboost,catboost,boosting,False,50,early_stopping,479.68287585576377,5.0,474.68287585576377,1.2202270000707358,False,True,False,False,0,0
concrete_compressive_strength,363625,2,0,6,S1F4,3,1000,603,603,553,553,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4205756187439,5.0,570.4205756187439,1.798307167016901,False,True,10000,603,603,553,553,0.1,catboost,catboost,boosting,False,50,early_stopping,575.423742465973,5.0,570.423742465973,1.7516678330721334,False,True,False,False,0,0
concrete_compressive_strength,363625,2,0,6,S1F5,4,1000,853,853,803,803,0.1,catboost,catboost,boosting,False,50,early_stopping,718.9152279853821,5.0,713.9152279853821,2.536620208993554,False,True,10000,853,853,803,803,0.1,catboost,catboost,boosting,False,50,early_stopping,718.9285652160645,5.0,713.9285652160645,2.4906374589772895,False,True,False,False,0,0
concrete_compressive_strength,363625,2,0,6,S1F6,5,1000,555,555,505,505,0.1,catboost,catboost,boosting,False,50,early_stopping,957.8738882382712,5.0,952.8738882382712,1.600143790943548,False,True,10000,555,555,505,505,0.1,catboost,catboost,boosting,False,50,early_stopping,957.9056252797445,5.0,952.9056252797445,1.6215050000464544,False,True,False,False,0,0
